,FileName,Label,ClassName
0,OF_validation/handShake/handShake_0005/handShake_0005_1.jpg,0,handShake
1,OF_validation/handShake/handShake_0005/handShake_0005_13.jpg,0,handShake
2,OF_validation/handShake/handShake_0005/handShake_0005_10.jpg,0,handShake
3,OF_validation/handShake/handShake_0005/handShake_0005_11.jpg,0,handShake
4,OF_validation/handShake/handShake_0005/handShake_0005_5.jpg,0,handShake
5,OF_validation/handShake/handShake_0005/handShake_0005_7.jpg,0,handShake
6,OF_validation/handShake/handShake_0005/handShake_0005_15.jpg,0,handShake
7,OF_validation/handShake/handShake_0005/handShake_0005_12.jpg,0,handShake
8,OF_validation/handShake/handShake_0005/handShake_0005_8.jpg,0,handShake
9,OF_validation/handShake/handShake_0005/handShake_0005_9.jpg,0,handShake
10,OF_validation/handShake/handShake_0005/handShake_0005_2.jpg,0,handShake
11,OF_validation/handShake/handShake_0005/handShake_0005_0.jpg,0,handShake
12,OF_validation/handShake/handShake_0005/handShake_0005_4.jpg,0,handShake
13,OF_validation/handShake/handShake_0005/handShake_0005_3.jpg,0,handShake
14,OF_validation/handShake/handShake_0005/handShake_0005_6.jpg,0,handShake
15,OF_validation/handShake/handShake_0005/handShake_0005_14.jpg,0,handShake
