,FileName,Label,ClassName
0,OF_validation/hug/hug_0001/hug_0001_0.jpg,2,hug
1,OF_validation/hug/hug_0001/hug_0001_4.jpg,2,hug
2,OF_validation/hug/hug_0001/hug_0001_1.jpg,2,hug
3,OF_validation/hug/hug_0001/hug_0001_2.jpg,2,hug
4,OF_validation/hug/hug_0001/hug_0001_11.jpg,2,hug
5,OF_validation/hug/hug_0001/hug_0001_3.jpg,2,hug
6,OF_validation/hug/hug_0001/hug_0001_15.jpg,2,hug
7,OF_validation/hug/hug_0001/hug_0001_6.jpg,2,hug
8,OF_validation/hug/hug_0001/hug_0001_7.jpg,2,hug
9,OF_validation/hug/hug_0001/hug_0001_5.jpg,2,hug
10,OF_validation/hug/hug_0001/hug_0001_9.jpg,2,hug
11,OF_validation/hug/hug_0001/hug_0001_13.jpg,2,hug
12,OF_validation/hug/hug_0001/hug_0001_12.jpg,2,hug
13,OF_validation/hug/hug_0001/hug_0001_10.jpg,2,hug
14,OF_validation/hug/hug_0001/hug_0001_14.jpg,2,hug
15,OF_validation/hug/hug_0001/hug_0001_8.jpg,2,hug
