,FileName,Label,ClassName
0,OF_validation/handShake/handShake_0009/handShake_0009_0.jpg,0,handShake
1,OF_validation/handShake/handShake_0009/handShake_0009_5.jpg,0,handShake
2,OF_validation/handShake/handShake_0009/handShake_0009_2.jpg,0,handShake
3,OF_validation/handShake/handShake_0009/handShake_0009_14.jpg,0,handShake
4,OF_validation/handShake/handShake_0009/handShake_0009_3.jpg,0,handShake
5,OF_validation/handShake/handShake_0009/handShake_0009_6.jpg,0,handShake
6,OF_validation/handShake/handShake_0009/handShake_0009_15.jpg,0,handShake
7,OF_validation/handShake/handShake_0009/handShake_0009_8.jpg,0,handShake
8,OF_validation/handShake/handShake_0009/handShake_0009_10.jpg,0,handShake
9,OF_validation/handShake/handShake_0009/handShake_0009_12.jpg,0,handShake
10,OF_validation/handShake/handShake_0009/handShake_0009_9.jpg,0,handShake
11,OF_validation/handShake/handShake_0009/handShake_0009_11.jpg,0,handShake
12,OF_validation/handShake/handShake_0009/handShake_0009_4.jpg,0,handShake
13,OF_validation/handShake/handShake_0009/handShake_0009_13.jpg,0,handShake
14,OF_validation/handShake/handShake_0009/handShake_0009_7.jpg,0,handShake
15,OF_validation/handShake/handShake_0009/handShake_0009_1.jpg,0,handShake
