,FileName,Label,ClassName
0,OF_validation/kiss/kiss_0002/kiss_0002_6.jpg,3,kiss
1,OF_validation/kiss/kiss_0002/kiss_0002_11.jpg,3,kiss
2,OF_validation/kiss/kiss_0002/kiss_0002_9.jpg,3,kiss
3,OF_validation/kiss/kiss_0002/kiss_0002_10.jpg,3,kiss
4,OF_validation/kiss/kiss_0002/kiss_0002_0.jpg,3,kiss
5,OF_validation/kiss/kiss_0002/kiss_0002_3.jpg,3,kiss
6,OF_validation/kiss/kiss_0002/kiss_0002_15.jpg,3,kiss
7,OF_validation/kiss/kiss_0002/kiss_0002_13.jpg,3,kiss
8,OF_validation/kiss/kiss_0002/kiss_0002_5.jpg,3,kiss
9,OF_validation/kiss/kiss_0002/kiss_0002_12.jpg,3,kiss
10,OF_validation/kiss/kiss_0002/kiss_0002_8.jpg,3,kiss
11,OF_validation/kiss/kiss_0002/kiss_0002_4.jpg,3,kiss
12,OF_validation/kiss/kiss_0002/kiss_0002_2.jpg,3,kiss
13,OF_validation/kiss/kiss_0002/kiss_0002_14.jpg,3,kiss
14,OF_validation/kiss/kiss_0002/kiss_0002_7.jpg,3,kiss
15,OF_validation/kiss/kiss_0002/kiss_0002_1.jpg,3,kiss
