,FileName,Label,ClassName
0,OF_test/handShake/handShake_0040/handShake_0040_11.jpg,0,handShake
1,OF_test/handShake/handShake_0040/handShake_0040_3.jpg,0,handShake
2,OF_test/handShake/handShake_0040/handShake_0040_7.jpg,0,handShake
3,OF_test/handShake/handShake_0040/handShake_0040_6.jpg,0,handShake
4,OF_test/handShake/handShake_0040/handShake_0040_8.jpg,0,handShake
5,OF_test/handShake/handShake_0040/handShake_0040_13.jpg,0,handShake
6,OF_test/handShake/handShake_0040/handShake_0040_1.jpg,0,handShake
7,OF_test/handShake/handShake_0040/handShake_0040_15.jpg,0,handShake
8,OF_test/handShake/handShake_0040/handShake_0040_12.jpg,0,handShake
9,OF_test/handShake/handShake_0040/handShake_0040_9.jpg,0,handShake
10,OF_test/handShake/handShake_0040/handShake_0040_0.jpg,0,handShake
11,OF_test/handShake/handShake_0040/handShake_0040_4.jpg,0,handShake
12,OF_test/handShake/handShake_0040/handShake_0040_2.jpg,0,handShake
13,OF_test/handShake/handShake_0040/handShake_0040_5.jpg,0,handShake
14,OF_test/handShake/handShake_0040/handShake_0040_10.jpg,0,handShake
15,OF_test/handShake/handShake_0040/handShake_0040_14.jpg,0,handShake
