,FileName,Label,ClassName
0,OF_test/handShake/handShake_0042/handShake_0042_12.jpg,0,handShake
1,OF_test/handShake/handShake_0042/handShake_0042_0.jpg,0,handShake
2,OF_test/handShake/handShake_0042/handShake_0042_10.jpg,0,handShake
3,OF_test/handShake/handShake_0042/handShake_0042_7.jpg,0,handShake
4,OF_test/handShake/handShake_0042/handShake_0042_1.jpg,0,handShake
5,OF_test/handShake/handShake_0042/handShake_0042_5.jpg,0,handShake
6,OF_test/handShake/handShake_0042/handShake_0042_3.jpg,0,handShake
7,OF_test/handShake/handShake_0042/handShake_0042_14.jpg,0,handShake
8,OF_test/handShake/handShake_0042/handShake_0042_8.jpg,0,handShake
9,OF_test/handShake/handShake_0042/handShake_0042_11.jpg,0,handShake
10,OF_test/handShake/handShake_0042/handShake_0042_2.jpg,0,handShake
11,OF_test/handShake/handShake_0042/handShake_0042_6.jpg,0,handShake
12,OF_test/handShake/handShake_0042/handShake_0042_9.jpg,0,handShake
13,OF_test/handShake/handShake_0042/handShake_0042_13.jpg,0,handShake
14,OF_test/handShake/handShake_0042/handShake_0042_4.jpg,0,handShake
15,OF_test/handShake/handShake_0042/handShake_0042_15.jpg,0,handShake
