,FileName,Label,ClassName
0,OF_test/hug/hug_0042/hug_0042_9.jpg,2,hug
1,OF_test/hug/hug_0042/hug_0042_4.jpg,2,hug
2,OF_test/hug/hug_0042/hug_0042_3.jpg,2,hug
3,OF_test/hug/hug_0042/hug_0042_13.jpg,2,hug
4,OF_test/hug/hug_0042/hug_0042_15.jpg,2,hug
5,OF_test/hug/hug_0042/hug_0042_14.jpg,2,hug
6,OF_test/hug/hug_0042/hug_0042_7.jpg,2,hug
7,OF_test/hug/hug_0042/hug_0042_0.jpg,2,hug
8,OF_test/hug/hug_0042/hug_0042_11.jpg,2,hug
9,OF_test/hug/hug_0042/hug_0042_1.jpg,2,hug
10,OF_test/hug/hug_0042/hug_0042_8.jpg,2,hug
11,OF_test/hug/hug_0042/hug_0042_12.jpg,2,hug
12,OF_test/hug/hug_0042/hug_0042_6.jpg,2,hug
13,OF_test/hug/hug_0042/hug_0042_5.jpg,2,hug
14,OF_test/hug/hug_0042/hug_0042_2.jpg,2,hug
15,OF_test/hug/hug_0042/hug_0042_10.jpg,2,hug
