,FileName,Label,ClassName
0,OF_test/handShake/handShake_0046/handShake_0046_11.jpg,0,handShake
1,OF_test/handShake/handShake_0046/handShake_0046_10.jpg,0,handShake
2,OF_test/handShake/handShake_0046/handShake_0046_8.jpg,0,handShake
3,OF_test/handShake/handShake_0046/handShake_0046_14.jpg,0,handShake
4,OF_test/handShake/handShake_0046/handShake_0046_0.jpg,0,handShake
5,OF_test/handShake/handShake_0046/handShake_0046_15.jpg,0,handShake
6,OF_test/handShake/handShake_0046/handShake_0046_9.jpg,0,handShake
7,OF_test/handShake/handShake_0046/handShake_0046_1.jpg,0,handShake
8,OF_test/handShake/handShake_0046/handShake_0046_3.jpg,0,handShake
9,OF_test/handShake/handShake_0046/handShake_0046_5.jpg,0,handShake
10,OF_test/handShake/handShake_0046/handShake_0046_13.jpg,0,handShake
11,OF_test/handShake/handShake_0046/handShake_0046_12.jpg,0,handShake
12,OF_test/handShake/handShake_0046/handShake_0046_6.jpg,0,handShake
13,OF_test/handShake/handShake_0046/handShake_0046_7.jpg,0,handShake
14,OF_test/handShake/handShake_0046/handShake_0046_4.jpg,0,handShake
15,OF_test/handShake/handShake_0046/handShake_0046_2.jpg,0,handShake
