,FileName,Label,ClassName
0,OF_test/hug/hug_0050/hug_0050_6.jpg,2,hug
1,OF_test/hug/hug_0050/hug_0050_12.jpg,2,hug
2,OF_test/hug/hug_0050/hug_0050_15.jpg,2,hug
3,OF_test/hug/hug_0050/hug_0050_5.jpg,2,hug
4,OF_test/hug/hug_0050/hug_0050_1.jpg,2,hug
5,OF_test/hug/hug_0050/hug_0050_10.jpg,2,hug
6,OF_test/hug/hug_0050/hug_0050_9.jpg,2,hug
7,OF_test/hug/hug_0050/hug_0050_13.jpg,2,hug
8,OF_test/hug/hug_0050/hug_0050_8.jpg,2,hug
9,OF_test/hug/hug_0050/hug_0050_11.jpg,2,hug
10,OF_test/hug/hug_0050/hug_0050_2.jpg,2,hug
11,OF_test/hug/hug_0050/hug_0050_4.jpg,2,hug
12,OF_test/hug/hug_0050/hug_0050_14.jpg,2,hug
13,OF_test/hug/hug_0050/hug_0050_0.jpg,2,hug
14,OF_test/hug/hug_0050/hug_0050_7.jpg,2,hug
15,OF_test/hug/hug_0050/hug_0050_3.jpg,2,hug
