,FileName,Label,ClassName
0,OF_test/kiss/kiss_0008/kiss_0008_1.jpg,3,kiss
1,OF_test/kiss/kiss_0008/kiss_0008_5.jpg,3,kiss
2,OF_test/kiss/kiss_0008/kiss_0008_0.jpg,3,kiss
3,OF_test/kiss/kiss_0008/kiss_0008_4.jpg,3,kiss
4,OF_test/kiss/kiss_0008/kiss_0008_6.jpg,3,kiss
5,OF_test/kiss/kiss_0008/kiss_0008_2.jpg,3,kiss
6,OF_test/kiss/kiss_0008/kiss_0008_9.jpg,3,kiss
7,OF_test/kiss/kiss_0008/kiss_0008_12.jpg,3,kiss
8,OF_test/kiss/kiss_0008/kiss_0008_3.jpg,3,kiss
9,OF_test/kiss/kiss_0008/kiss_0008_11.jpg,3,kiss
10,OF_test/kiss/kiss_0008/kiss_0008_7.jpg,3,kiss
11,OF_test/kiss/kiss_0008/kiss_0008_13.jpg,3,kiss
12,OF_test/kiss/kiss_0008/kiss_0008_14.jpg,3,kiss
13,OF_test/kiss/kiss_0008/kiss_0008_15.jpg,3,kiss
14,OF_test/kiss/kiss_0008/kiss_0008_8.jpg,3,kiss
15,OF_test/kiss/kiss_0008/kiss_0008_10.jpg,3,kiss
