,FileName,Label,ClassName
0,OF_test/handShake/handShake_0050/handShake_0050_2.jpg,0,handShake
1,OF_test/handShake/handShake_0050/handShake_0050_3.jpg,0,handShake
2,OF_test/handShake/handShake_0050/handShake_0050_4.jpg,0,handShake
3,OF_test/handShake/handShake_0050/handShake_0050_14.jpg,0,handShake
4,OF_test/handShake/handShake_0050/handShake_0050_11.jpg,0,handShake
5,OF_test/handShake/handShake_0050/handShake_0050_8.jpg,0,handShake
6,OF_test/handShake/handShake_0050/handShake_0050_7.jpg,0,handShake
7,OF_test/handShake/handShake_0050/handShake_0050_12.jpg,0,handShake
8,OF_test/handShake/handShake_0050/handShake_0050_5.jpg,0,handShake
9,OF_test/handShake/handShake_0050/handShake_0050_0.jpg,0,handShake
10,OF_test/handShake/handShake_0050/handShake_0050_10.jpg,0,handShake
11,OF_test/handShake/handShake_0050/handShake_0050_9.jpg,0,handShake
12,OF_test/handShake/handShake_0050/handShake_0050_6.jpg,0,handShake
13,OF_test/handShake/handShake_0050/handShake_0050_1.jpg,0,handShake
14,OF_test/handShake/handShake_0050/handShake_0050_13.jpg,0,handShake
15,OF_test/handShake/handShake_0050/handShake_0050_15.jpg,0,handShake
