,FileName,Label,ClassName
0,OF_test/highFive/highFive_0044/highFive_0044_5.jpg,1,highFive
1,OF_test/highFive/highFive_0044/highFive_0044_7.jpg,1,highFive
2,OF_test/highFive/highFive_0044/highFive_0044_0.jpg,1,highFive
3,OF_test/highFive/highFive_0044/highFive_0044_6.jpg,1,highFive
4,OF_test/highFive/highFive_0044/highFive_0044_11.jpg,1,highFive
5,OF_test/highFive/highFive_0044/highFive_0044_3.jpg,1,highFive
6,OF_test/highFive/highFive_0044/highFive_0044_10.jpg,1,highFive
7,OF_test/highFive/highFive_0044/highFive_0044_14.jpg,1,highFive
8,OF_test/highFive/highFive_0044/highFive_0044_8.jpg,1,highFive
9,OF_test/highFive/highFive_0044/highFive_0044_1.jpg,1,highFive
10,OF_test/highFive/highFive_0044/highFive_0044_2.jpg,1,highFive
11,OF_test/highFive/highFive_0044/highFive_0044_9.jpg,1,highFive
12,OF_test/highFive/highFive_0044/highFive_0044_13.jpg,1,highFive
13,OF_test/highFive/highFive_0044/highFive_0044_4.jpg,1,highFive
14,OF_test/highFive/highFive_0044/highFive_0044_15.jpg,1,highFive
15,OF_test/highFive/highFive_0044/highFive_0044_12.jpg,1,highFive
