,FileName,Label,ClassName
0,OF_test/handShake/handShake_0024/handShake_0024_4.jpg,0,handShake
1,OF_test/handShake/handShake_0024/handShake_0024_13.jpg,0,handShake
2,OF_test/handShake/handShake_0024/handShake_0024_9.jpg,0,handShake
3,OF_test/handShake/handShake_0024/handShake_0024_15.jpg,0,handShake
4,OF_test/handShake/handShake_0024/handShake_0024_11.jpg,0,handShake
5,OF_test/handShake/handShake_0024/handShake_0024_3.jpg,0,handShake
6,OF_test/handShake/handShake_0024/handShake_0024_5.jpg,0,handShake
7,OF_test/handShake/handShake_0024/handShake_0024_2.jpg,0,handShake
8,OF_test/handShake/handShake_0024/handShake_0024_0.jpg,0,handShake
9,OF_test/handShake/handShake_0024/handShake_0024_10.jpg,0,handShake
10,OF_test/handShake/handShake_0024/handShake_0024_14.jpg,0,handShake
11,OF_test/handShake/handShake_0024/handShake_0024_6.jpg,0,handShake
12,OF_test/handShake/handShake_0024/handShake_0024_8.jpg,0,handShake
13,OF_test/handShake/handShake_0024/handShake_0024_12.jpg,0,handShake
14,OF_test/handShake/handShake_0024/handShake_0024_7.jpg,0,handShake
15,OF_test/handShake/handShake_0024/handShake_0024_1.jpg,0,handShake
