,FileName,Label,ClassName
0,OF_test/handShake/handShake_0014/handShake_0014_8.jpg,0,handShake
1,OF_test/handShake/handShake_0014/handShake_0014_13.jpg,0,handShake
2,OF_test/handShake/handShake_0014/handShake_0014_10.jpg,0,handShake
3,OF_test/handShake/handShake_0014/handShake_0014_11.jpg,0,handShake
4,OF_test/handShake/handShake_0014/handShake_0014_14.jpg,0,handShake
5,OF_test/handShake/handShake_0014/handShake_0014_3.jpg,0,handShake
6,OF_test/handShake/handShake_0014/handShake_0014_4.jpg,0,handShake
7,OF_test/handShake/handShake_0014/handShake_0014_6.jpg,0,handShake
8,OF_test/handShake/handShake_0014/handShake_0014_7.jpg,0,handShake
9,OF_test/handShake/handShake_0014/handShake_0014_0.jpg,0,handShake
10,OF_test/handShake/handShake_0014/handShake_0014_9.jpg,0,handShake
11,OF_test/handShake/handShake_0014/handShake_0014_1.jpg,0,handShake
12,OF_test/handShake/handShake_0014/handShake_0014_2.jpg,0,handShake
13,OF_test/handShake/handShake_0014/handShake_0014_12.jpg,0,handShake
14,OF_test/handShake/handShake_0014/handShake_0014_15.jpg,0,handShake
15,OF_test/handShake/handShake_0014/handShake_0014_5.jpg,0,handShake
