,FileName,Label,ClassName
0,OF_test/hug/hug_0036/hug_0036_7.jpg,2,hug
1,OF_test/hug/hug_0036/hug_0036_5.jpg,2,hug
2,OF_test/hug/hug_0036/hug_0036_11.jpg,2,hug
3,OF_test/hug/hug_0036/hug_0036_2.jpg,2,hug
4,OF_test/hug/hug_0036/hug_0036_12.jpg,2,hug
5,OF_test/hug/hug_0036/hug_0036_15.jpg,2,hug
6,OF_test/hug/hug_0036/hug_0036_0.jpg,2,hug
7,OF_test/hug/hug_0036/hug_0036_8.jpg,2,hug
8,OF_test/hug/hug_0036/hug_0036_4.jpg,2,hug
9,OF_test/hug/hug_0036/hug_0036_10.jpg,2,hug
10,OF_test/hug/hug_0036/hug_0036_1.jpg,2,hug
11,OF_test/hug/hug_0036/hug_0036_14.jpg,2,hug
12,OF_test/hug/hug_0036/hug_0036_6.jpg,2,hug
13,OF_test/hug/hug_0036/hug_0036_13.jpg,2,hug
14,OF_test/hug/hug_0036/hug_0036_3.jpg,2,hug
15,OF_test/hug/hug_0036/hug_0036_9.jpg,2,hug
