,FileName,Label,ClassName
0,OF_test/hug/hug_0021/hug_0021_11.jpg,2,hug
1,OF_test/hug/hug_0021/hug_0021_15.jpg,2,hug
2,OF_test/hug/hug_0021/hug_0021_9.jpg,2,hug
3,OF_test/hug/hug_0021/hug_0021_1.jpg,2,hug
4,OF_test/hug/hug_0021/hug_0021_7.jpg,2,hug
5,OF_test/hug/hug_0021/hug_0021_2.jpg,2,hug
6,OF_test/hug/hug_0021/hug_0021_12.jpg,2,hug
7,OF_test/hug/hug_0021/hug_0021_3.jpg,2,hug
8,OF_test/hug/hug_0021/hug_0021_8.jpg,2,hug
9,OF_test/hug/hug_0021/hug_0021_6.jpg,2,hug
10,OF_test/hug/hug_0021/hug_0021_13.jpg,2,hug
11,OF_test/hug/hug_0021/hug_0021_10.jpg,2,hug
12,OF_test/hug/hug_0021/hug_0021_4.jpg,2,hug
13,OF_test/hug/hug_0021/hug_0021_5.jpg,2,hug
14,OF_test/hug/hug_0021/hug_0021_14.jpg,2,hug
15,OF_test/hug/hug_0021/hug_0021_0.jpg,2,hug
