,FileName,Label,ClassName
0,OF_test/hug/hug_0033/hug_0033_13.jpg,2,hug
1,OF_test/hug/hug_0033/hug_0033_9.jpg,2,hug
2,OF_test/hug/hug_0033/hug_0033_6.jpg,2,hug
3,OF_test/hug/hug_0033/hug_0033_5.jpg,2,hug
4,OF_test/hug/hug_0033/hug_0033_7.jpg,2,hug
5,OF_test/hug/hug_0033/hug_0033_4.jpg,2,hug
6,OF_test/hug/hug_0033/hug_0033_1.jpg,2,hug
7,OF_test/hug/hug_0033/hug_0033_11.jpg,2,hug
8,OF_test/hug/hug_0033/hug_0033_0.jpg,2,hug
9,OF_test/hug/hug_0033/hug_0033_8.jpg,2,hug
10,OF_test/hug/hug_0033/hug_0033_10.jpg,2,hug
11,OF_test/hug/hug_0033/hug_0033_2.jpg,2,hug
12,OF_test/hug/hug_0033/hug_0033_3.jpg,2,hug
13,OF_test/hug/hug_0033/hug_0033_14.jpg,2,hug
14,OF_test/hug/hug_0033/hug_0033_15.jpg,2,hug
15,OF_test/hug/hug_0033/hug_0033_12.jpg,2,hug
