,FileName,Label,ClassName
0,OF_test/highFive/highFive_0030/highFive_0030_1.jpg,1,highFive
1,OF_test/highFive/highFive_0030/highFive_0030_10.jpg,1,highFive
2,OF_test/highFive/highFive_0030/highFive_0030_5.jpg,1,highFive
3,OF_test/highFive/highFive_0030/highFive_0030_6.jpg,1,highFive
4,OF_test/highFive/highFive_0030/highFive_0030_8.jpg,1,highFive
5,OF_test/highFive/highFive_0030/highFive_0030_12.jpg,1,highFive
6,OF_test/highFive/highFive_0030/highFive_0030_2.jpg,1,highFive
7,OF_test/highFive/highFive_0030/highFive_0030_11.jpg,1,highFive
8,OF_test/highFive/highFive_0030/highFive_0030_14.jpg,1,highFive
9,OF_test/highFive/highFive_0030/highFive_0030_3.jpg,1,highFive
10,OF_test/highFive/highFive_0030/highFive_0030_7.jpg,1,highFive
11,OF_test/highFive/highFive_0030/highFive_0030_13.jpg,1,highFive
12,OF_test/highFive/highFive_0030/highFive_0030_15.jpg,1,highFive
13,OF_test/highFive/highFive_0030/highFive_0030_4.jpg,1,highFive
14,OF_test/highFive/highFive_0030/highFive_0030_0.jpg,1,highFive
15,OF_test/highFive/highFive_0030/highFive_0030_9.jpg,1,highFive
