,FileName,Label,ClassName
0,OF_test/hug/hug_0034/hug_0034_8.jpg,2,hug
1,OF_test/hug/hug_0034/hug_0034_7.jpg,2,hug
2,OF_test/hug/hug_0034/hug_0034_4.jpg,2,hug
3,OF_test/hug/hug_0034/hug_0034_10.jpg,2,hug
4,OF_test/hug/hug_0034/hug_0034_6.jpg,2,hug
5,OF_test/hug/hug_0034/hug_0034_11.jpg,2,hug
6,OF_test/hug/hug_0034/hug_0034_13.jpg,2,hug
7,OF_test/hug/hug_0034/hug_0034_3.jpg,2,hug
8,OF_test/hug/hug_0034/hug_0034_12.jpg,2,hug
9,OF_test/hug/hug_0034/hug_0034_14.jpg,2,hug
10,OF_test/hug/hug_0034/hug_0034_15.jpg,2,hug
11,OF_test/hug/hug_0034/hug_0034_2.jpg,2,hug
12,OF_test/hug/hug_0034/hug_0034_9.jpg,2,hug
13,OF_test/hug/hug_0034/hug_0034_0.jpg,2,hug
14,OF_test/hug/hug_0034/hug_0034_1.jpg,2,hug
15,OF_test/hug/hug_0034/hug_0034_5.jpg,2,hug
