,FileName,Label,ClassName
0,OF_test/highFive/highFive_0034/highFive_0034_2.jpg,1,highFive
1,OF_test/highFive/highFive_0034/highFive_0034_4.jpg,1,highFive
2,OF_test/highFive/highFive_0034/highFive_0034_11.jpg,1,highFive
3,OF_test/highFive/highFive_0034/highFive_0034_0.jpg,1,highFive
4,OF_test/highFive/highFive_0034/highFive_0034_15.jpg,1,highFive
5,OF_test/highFive/highFive_0034/highFive_0034_1.jpg,1,highFive
6,OF_test/highFive/highFive_0034/highFive_0034_12.jpg,1,highFive
7,OF_test/highFive/highFive_0034/highFive_0034_7.jpg,1,highFive
8,OF_test/highFive/highFive_0034/highFive_0034_13.jpg,1,highFive
9,OF_test/highFive/highFive_0034/highFive_0034_9.jpg,1,highFive
10,OF_test/highFive/highFive_0034/highFive_0034_3.jpg,1,highFive
11,OF_test/highFive/highFive_0034/highFive_0034_10.jpg,1,highFive
12,OF_test/highFive/highFive_0034/highFive_0034_5.jpg,1,highFive
13,OF_test/highFive/highFive_0034/highFive_0034_8.jpg,1,highFive
14,OF_test/highFive/highFive_0034/highFive_0034_6.jpg,1,highFive
15,OF_test/highFive/highFive_0034/highFive_0034_14.jpg,1,highFive
