,FileName,Label,ClassName
0,OF_test/kiss/kiss_0024/kiss_0024_0.jpg,3,kiss
1,OF_test/kiss/kiss_0024/kiss_0024_5.jpg,3,kiss
2,OF_test/kiss/kiss_0024/kiss_0024_4.jpg,3,kiss
3,OF_test/kiss/kiss_0024/kiss_0024_2.jpg,3,kiss
4,OF_test/kiss/kiss_0024/kiss_0024_6.jpg,3,kiss
5,OF_test/kiss/kiss_0024/kiss_0024_11.jpg,3,kiss
6,OF_test/kiss/kiss_0024/kiss_0024_7.jpg,3,kiss
7,OF_test/kiss/kiss_0024/kiss_0024_14.jpg,3,kiss
8,OF_test/kiss/kiss_0024/kiss_0024_3.jpg,3,kiss
9,OF_test/kiss/kiss_0024/kiss_0024_10.jpg,3,kiss
10,OF_test/kiss/kiss_0024/kiss_0024_8.jpg,3,kiss
11,OF_test/kiss/kiss_0024/kiss_0024_15.jpg,3,kiss
12,OF_test/kiss/kiss_0024/kiss_0024_12.jpg,3,kiss
13,OF_test/kiss/kiss_0024/kiss_0024_13.jpg,3,kiss
14,OF_test/kiss/kiss_0024/kiss_0024_1.jpg,3,kiss
15,OF_test/kiss/kiss_0024/kiss_0024_9.jpg,3,kiss
