,FileName,Label,ClassName
0,OF_test/kiss/kiss_0007/kiss_0007_12.jpg,3,kiss
1,OF_test/kiss/kiss_0007/kiss_0007_9.jpg,3,kiss
2,OF_test/kiss/kiss_0007/kiss_0007_7.jpg,3,kiss
3,OF_test/kiss/kiss_0007/kiss_0007_4.jpg,3,kiss
4,OF_test/kiss/kiss_0007/kiss_0007_8.jpg,3,kiss
5,OF_test/kiss/kiss_0007/kiss_0007_5.jpg,3,kiss
6,OF_test/kiss/kiss_0007/kiss_0007_1.jpg,3,kiss
7,OF_test/kiss/kiss_0007/kiss_0007_10.jpg,3,kiss
8,OF_test/kiss/kiss_0007/kiss_0007_2.jpg,3,kiss
9,OF_test/kiss/kiss_0007/kiss_0007_13.jpg,3,kiss
10,OF_test/kiss/kiss_0007/kiss_0007_0.jpg,3,kiss
11,OF_test/kiss/kiss_0007/kiss_0007_3.jpg,3,kiss
12,OF_test/kiss/kiss_0007/kiss_0007_14.jpg,3,kiss
13,OF_test/kiss/kiss_0007/kiss_0007_11.jpg,3,kiss
14,OF_test/kiss/kiss_0007/kiss_0007_6.jpg,3,kiss
15,OF_test/kiss/kiss_0007/kiss_0007_15.jpg,3,kiss
