,FileName,Label,ClassName
0,OF_test/kiss/kiss_0023/kiss_0023_7.jpg,3,kiss
1,OF_test/kiss/kiss_0023/kiss_0023_3.jpg,3,kiss
2,OF_test/kiss/kiss_0023/kiss_0023_10.jpg,3,kiss
3,OF_test/kiss/kiss_0023/kiss_0023_6.jpg,3,kiss
4,OF_test/kiss/kiss_0023/kiss_0023_2.jpg,3,kiss
5,OF_test/kiss/kiss_0023/kiss_0023_5.jpg,3,kiss
6,OF_test/kiss/kiss_0023/kiss_0023_0.jpg,3,kiss
7,OF_test/kiss/kiss_0023/kiss_0023_12.jpg,3,kiss
8,OF_test/kiss/kiss_0023/kiss_0023_8.jpg,3,kiss
9,OF_test/kiss/kiss_0023/kiss_0023_4.jpg,3,kiss
10,OF_test/kiss/kiss_0023/kiss_0023_1.jpg,3,kiss
11,OF_test/kiss/kiss_0023/kiss_0023_14.jpg,3,kiss
12,OF_test/kiss/kiss_0023/kiss_0023_11.jpg,3,kiss
13,OF_test/kiss/kiss_0023/kiss_0023_15.jpg,3,kiss
14,OF_test/kiss/kiss_0023/kiss_0023_13.jpg,3,kiss
15,OF_test/kiss/kiss_0023/kiss_0023_9.jpg,3,kiss
