,FileName,Label,ClassName
0,OF_test/handShake/handShake_0044/handShake_0044_4.jpg,0,handShake
1,OF_test/handShake/handShake_0044/handShake_0044_8.jpg,0,handShake
2,OF_test/handShake/handShake_0044/handShake_0044_0.jpg,0,handShake
3,OF_test/handShake/handShake_0044/handShake_0044_9.jpg,0,handShake
4,OF_test/handShake/handShake_0044/handShake_0044_14.jpg,0,handShake
5,OF_test/handShake/handShake_0044/handShake_0044_11.jpg,0,handShake
6,OF_test/handShake/handShake_0044/handShake_0044_6.jpg,0,handShake
7,OF_test/handShake/handShake_0044/handShake_0044_12.jpg,0,handShake
8,OF_test/handShake/handShake_0044/handShake_0044_2.jpg,0,handShake
9,OF_test/handShake/handShake_0044/handShake_0044_3.jpg,0,handShake
10,OF_test/handShake/handShake_0044/handShake_0044_5.jpg,0,handShake
11,OF_test/handShake/handShake_0044/handShake_0044_13.jpg,0,handShake
12,OF_test/handShake/handShake_0044/handShake_0044_10.jpg,0,handShake
13,OF_test/handShake/handShake_0044/handShake_0044_7.jpg,0,handShake
14,OF_test/handShake/handShake_0044/handShake_0044_1.jpg,0,handShake
15,OF_test/handShake/handShake_0044/handShake_0044_15.jpg,0,handShake
