,FileName,Label,ClassName
0,OF_test/kiss/kiss_0036/kiss_0036_2.jpg,3,kiss
1,OF_test/kiss/kiss_0036/kiss_0036_10.jpg,3,kiss
2,OF_test/kiss/kiss_0036/kiss_0036_13.jpg,3,kiss
3,OF_test/kiss/kiss_0036/kiss_0036_7.jpg,3,kiss
4,OF_test/kiss/kiss_0036/kiss_0036_1.jpg,3,kiss
5,OF_test/kiss/kiss_0036/kiss_0036_5.jpg,3,kiss
6,OF_test/kiss/kiss_0036/kiss_0036_14.jpg,3,kiss
7,OF_test/kiss/kiss_0036/kiss_0036_12.jpg,3,kiss
8,OF_test/kiss/kiss_0036/kiss_0036_4.jpg,3,kiss
9,OF_test/kiss/kiss_0036/kiss_0036_11.jpg,3,kiss
10,OF_test/kiss/kiss_0036/kiss_0036_6.jpg,3,kiss
11,OF_test/kiss/kiss_0036/kiss_0036_8.jpg,3,kiss
12,OF_test/kiss/kiss_0036/kiss_0036_3.jpg,3,kiss
13,OF_test/kiss/kiss_0036/kiss_0036_9.jpg,3,kiss
14,OF_test/kiss/kiss_0036/kiss_0036_0.jpg,3,kiss
