,FileName,Label,ClassName
0,OF_test/highFive/highFive_0032/highFive_0032_14.jpg,1,highFive
1,OF_test/highFive/highFive_0032/highFive_0032_2.jpg,1,highFive
2,OF_test/highFive/highFive_0032/highFive_0032_0.jpg,1,highFive
3,OF_test/highFive/highFive_0032/highFive_0032_9.jpg,1,highFive
4,OF_test/highFive/highFive_0032/highFive_0032_13.jpg,1,highFive
5,OF_test/highFive/highFive_0032/highFive_0032_8.jpg,1,highFive
6,OF_test/highFive/highFive_0032/highFive_0032_1.jpg,1,highFive
7,OF_test/highFive/highFive_0032/highFive_0032_12.jpg,1,highFive
8,OF_test/highFive/highFive_0032/highFive_0032_3.jpg,1,highFive
9,OF_test/highFive/highFive_0032/highFive_0032_5.jpg,1,highFive
10,OF_test/highFive/highFive_0032/highFive_0032_11.jpg,1,highFive
11,OF_test/highFive/highFive_0032/highFive_0032_4.jpg,1,highFive
12,OF_test/highFive/highFive_0032/highFive_0032_15.jpg,1,highFive
13,OF_test/highFive/highFive_0032/highFive_0032_6.jpg,1,highFive
14,OF_test/highFive/highFive_0032/highFive_0032_7.jpg,1,highFive
15,OF_test/highFive/highFive_0032/highFive_0032_10.jpg,1,highFive
