,FileName,Label,ClassName
0,OF_test/highFive/highFive_0025/highFive_0025_10.jpg,1,highFive
1,OF_test/highFive/highFive_0025/highFive_0025_7.jpg,1,highFive
2,OF_test/highFive/highFive_0025/highFive_0025_9.jpg,1,highFive
3,OF_test/highFive/highFive_0025/highFive_0025_4.jpg,1,highFive
4,OF_test/highFive/highFive_0025/highFive_0025_8.jpg,1,highFive
5,OF_test/highFive/highFive_0025/highFive_0025_0.jpg,1,highFive
6,OF_test/highFive/highFive_0025/highFive_0025_13.jpg,1,highFive
7,OF_test/highFive/highFive_0025/highFive_0025_5.jpg,1,highFive
8,OF_test/highFive/highFive_0025/highFive_0025_3.jpg,1,highFive
9,OF_test/highFive/highFive_0025/highFive_0025_14.jpg,1,highFive
10,OF_test/highFive/highFive_0025/highFive_0025_11.jpg,1,highFive
11,OF_test/highFive/highFive_0025/highFive_0025_6.jpg,1,highFive
12,OF_test/highFive/highFive_0025/highFive_0025_12.jpg,1,highFive
13,OF_test/highFive/highFive_0025/highFive_0025_2.jpg,1,highFive
14,OF_test/highFive/highFive_0025/highFive_0025_15.jpg,1,highFive
15,OF_test/highFive/highFive_0025/highFive_0025_1.jpg,1,highFive
