,FileName,Label,ClassName
0,OF_test/hug/hug_0020/hug_0020_9.jpg,2,hug
1,OF_test/hug/hug_0020/hug_0020_5.jpg,2,hug
2,OF_test/hug/hug_0020/hug_0020_15.jpg,2,hug
3,OF_test/hug/hug_0020/hug_0020_14.jpg,2,hug
4,OF_test/hug/hug_0020/hug_0020_13.jpg,2,hug
5,OF_test/hug/hug_0020/hug_0020_4.jpg,2,hug
6,OF_test/hug/hug_0020/hug_0020_12.jpg,2,hug
7,OF_test/hug/hug_0020/hug_0020_1.jpg,2,hug
8,OF_test/hug/hug_0020/hug_0020_11.jpg,2,hug
9,OF_test/hug/hug_0020/hug_0020_10.jpg,2,hug
10,OF_test/hug/hug_0020/hug_0020_2.jpg,2,hug
11,OF_test/hug/hug_0020/hug_0020_6.jpg,2,hug
12,OF_test/hug/hug_0020/hug_0020_8.jpg,2,hug
13,OF_test/hug/hug_0020/hug_0020_0.jpg,2,hug
14,OF_test/hug/hug_0020/hug_0020_7.jpg,2,hug
15,OF_test/hug/hug_0020/hug_0020_3.jpg,2,hug
