,FileName,Label,ClassName
0,OF_test/hug/hug_0016/hug_0016_0.jpg,2,hug
1,OF_test/hug/hug_0016/hug_0016_8.jpg,2,hug
2,OF_test/hug/hug_0016/hug_0016_2.jpg,2,hug
3,OF_test/hug/hug_0016/hug_0016_14.jpg,2,hug
4,OF_test/hug/hug_0016/hug_0016_3.jpg,2,hug
5,OF_test/hug/hug_0016/hug_0016_10.jpg,2,hug
6,OF_test/hug/hug_0016/hug_0016_13.jpg,2,hug
7,OF_test/hug/hug_0016/hug_0016_7.jpg,2,hug
8,OF_test/hug/hug_0016/hug_0016_1.jpg,2,hug
9,OF_test/hug/hug_0016/hug_0016_9.jpg,2,hug
10,OF_test/hug/hug_0016/hug_0016_4.jpg,2,hug
11,OF_test/hug/hug_0016/hug_0016_5.jpg,2,hug
12,OF_test/hug/hug_0016/hug_0016_15.jpg,2,hug
13,OF_test/hug/hug_0016/hug_0016_6.jpg,2,hug
14,OF_test/hug/hug_0016/hug_0016_11.jpg,2,hug
15,OF_test/hug/hug_0016/hug_0016_12.jpg,2,hug
