,FileName,Label,ClassName
0,OF_test/kiss/kiss_0012/kiss_0012_15.jpg,3,kiss
1,OF_test/kiss/kiss_0012/kiss_0012_14.jpg,3,kiss
2,OF_test/kiss/kiss_0012/kiss_0012_10.jpg,3,kiss
3,OF_test/kiss/kiss_0012/kiss_0012_13.jpg,3,kiss
4,OF_test/kiss/kiss_0012/kiss_0012_1.jpg,3,kiss
5,OF_test/kiss/kiss_0012/kiss_0012_5.jpg,3,kiss
6,OF_test/kiss/kiss_0012/kiss_0012_0.jpg,3,kiss
7,OF_test/kiss/kiss_0012/kiss_0012_7.jpg,3,kiss
8,OF_test/kiss/kiss_0012/kiss_0012_4.jpg,3,kiss
9,OF_test/kiss/kiss_0012/kiss_0012_2.jpg,3,kiss
10,OF_test/kiss/kiss_0012/kiss_0012_11.jpg,3,kiss
11,OF_test/kiss/kiss_0012/kiss_0012_6.jpg,3,kiss
12,OF_test/kiss/kiss_0012/kiss_0012_9.jpg,3,kiss
13,OF_test/kiss/kiss_0012/kiss_0012_12.jpg,3,kiss
14,OF_test/kiss/kiss_0012/kiss_0012_3.jpg,3,kiss
15,OF_test/kiss/kiss_0012/kiss_0012_8.jpg,3,kiss
