,FileName,Label,ClassName
0,OF_test/highFive/highFive_0035/highFive_0035_2.jpg,1,highFive
1,OF_test/highFive/highFive_0035/highFive_0035_6.jpg,1,highFive
2,OF_test/highFive/highFive_0035/highFive_0035_5.jpg,1,highFive
3,OF_test/highFive/highFive_0035/highFive_0035_0.jpg,1,highFive
4,OF_test/highFive/highFive_0035/highFive_0035_11.jpg,1,highFive
5,OF_test/highFive/highFive_0035/highFive_0035_12.jpg,1,highFive
6,OF_test/highFive/highFive_0035/highFive_0035_3.jpg,1,highFive
7,OF_test/highFive/highFive_0035/highFive_0035_4.jpg,1,highFive
8,OF_test/highFive/highFive_0035/highFive_0035_14.jpg,1,highFive
9,OF_test/highFive/highFive_0035/highFive_0035_9.jpg,1,highFive
10,OF_test/highFive/highFive_0035/highFive_0035_7.jpg,1,highFive
11,OF_test/highFive/highFive_0035/highFive_0035_13.jpg,1,highFive
12,OF_test/highFive/highFive_0035/highFive_0035_10.jpg,1,highFive
13,OF_test/highFive/highFive_0035/highFive_0035_15.jpg,1,highFive
14,OF_test/highFive/highFive_0035/highFive_0035_1.jpg,1,highFive
15,OF_test/highFive/highFive_0035/highFive_0035_8.jpg,1,highFive
