,FileName,Label,ClassName
0,OF_test/kiss/kiss_0018/kiss_0018_2.jpg,3,kiss
1,OF_test/kiss/kiss_0018/kiss_0018_9.jpg,3,kiss
2,OF_test/kiss/kiss_0018/kiss_0018_13.jpg,3,kiss
3,OF_test/kiss/kiss_0018/kiss_0018_8.jpg,3,kiss
4,OF_test/kiss/kiss_0018/kiss_0018_10.jpg,3,kiss
5,OF_test/kiss/kiss_0018/kiss_0018_5.jpg,3,kiss
6,OF_test/kiss/kiss_0018/kiss_0018_6.jpg,3,kiss
7,OF_test/kiss/kiss_0018/kiss_0018_11.jpg,3,kiss
8,OF_test/kiss/kiss_0018/kiss_0018_1.jpg,3,kiss
9,OF_test/kiss/kiss_0018/kiss_0018_4.jpg,3,kiss
10,OF_test/kiss/kiss_0018/kiss_0018_15.jpg,3,kiss
11,OF_test/kiss/kiss_0018/kiss_0018_3.jpg,3,kiss
12,OF_test/kiss/kiss_0018/kiss_0018_14.jpg,3,kiss
13,OF_test/kiss/kiss_0018/kiss_0018_12.jpg,3,kiss
14,OF_test/kiss/kiss_0018/kiss_0018_0.jpg,3,kiss
15,OF_test/kiss/kiss_0018/kiss_0018_7.jpg,3,kiss
