,FileName,Label,ClassName
0,OF_test/kiss/kiss_0017/kiss_0017_2.jpg,3,kiss
1,OF_test/kiss/kiss_0017/kiss_0017_3.jpg,3,kiss
2,OF_test/kiss/kiss_0017/kiss_0017_9.jpg,3,kiss
3,OF_test/kiss/kiss_0017/kiss_0017_8.jpg,3,kiss
4,OF_test/kiss/kiss_0017/kiss_0017_6.jpg,3,kiss
5,OF_test/kiss/kiss_0017/kiss_0017_0.jpg,3,kiss
6,OF_test/kiss/kiss_0017/kiss_0017_7.jpg,3,kiss
7,OF_test/kiss/kiss_0017/kiss_0017_14.jpg,3,kiss
8,OF_test/kiss/kiss_0017/kiss_0017_12.jpg,3,kiss
9,OF_test/kiss/kiss_0017/kiss_0017_15.jpg,3,kiss
10,OF_test/kiss/kiss_0017/kiss_0017_1.jpg,3,kiss
11,OF_test/kiss/kiss_0017/kiss_0017_13.jpg,3,kiss
12,OF_test/kiss/kiss_0017/kiss_0017_5.jpg,3,kiss
13,OF_test/kiss/kiss_0017/kiss_0017_4.jpg,3,kiss
14,OF_test/kiss/kiss_0017/kiss_0017_10.jpg,3,kiss
15,OF_test/kiss/kiss_0017/kiss_0017_11.jpg,3,kiss
