,FileName,Label,ClassName
0,OF_test/kiss/kiss_0039/kiss_0039_8.jpg,3,kiss
1,OF_test/kiss/kiss_0039/kiss_0039_12.jpg,3,kiss
2,OF_test/kiss/kiss_0039/kiss_0039_1.jpg,3,kiss
3,OF_test/kiss/kiss_0039/kiss_0039_0.jpg,3,kiss
4,OF_test/kiss/kiss_0039/kiss_0039_4.jpg,3,kiss
5,OF_test/kiss/kiss_0039/kiss_0039_3.jpg,3,kiss
6,OF_test/kiss/kiss_0039/kiss_0039_11.jpg,3,kiss
7,OF_test/kiss/kiss_0039/kiss_0039_9.jpg,3,kiss
8,OF_test/kiss/kiss_0039/kiss_0039_15.jpg,3,kiss
9,OF_test/kiss/kiss_0039/kiss_0039_10.jpg,3,kiss
10,OF_test/kiss/kiss_0039/kiss_0039_7.jpg,3,kiss
11,OF_test/kiss/kiss_0039/kiss_0039_14.jpg,3,kiss
12,OF_test/kiss/kiss_0039/kiss_0039_6.jpg,3,kiss
13,OF_test/kiss/kiss_0039/kiss_0039_13.jpg,3,kiss
14,OF_test/kiss/kiss_0039/kiss_0039_5.jpg,3,kiss
15,OF_test/kiss/kiss_0039/kiss_0039_2.jpg,3,kiss
