,FileName,Label,ClassName
0,OF_test/hug/hug_0049/hug_0049_13.jpg,2,hug
1,OF_test/hug/hug_0049/hug_0049_11.jpg,2,hug
2,OF_test/hug/hug_0049/hug_0049_2.jpg,2,hug
3,OF_test/hug/hug_0049/hug_0049_10.jpg,2,hug
4,OF_test/hug/hug_0049/hug_0049_1.jpg,2,hug
5,OF_test/hug/hug_0049/hug_0049_3.jpg,2,hug
6,OF_test/hug/hug_0049/hug_0049_5.jpg,2,hug
7,OF_test/hug/hug_0049/hug_0049_14.jpg,2,hug
8,OF_test/hug/hug_0049/hug_0049_12.jpg,2,hug
9,OF_test/hug/hug_0049/hug_0049_15.jpg,2,hug
10,OF_test/hug/hug_0049/hug_0049_8.jpg,2,hug
11,OF_test/hug/hug_0049/hug_0049_0.jpg,2,hug
12,OF_test/hug/hug_0049/hug_0049_7.jpg,2,hug
13,OF_test/hug/hug_0049/hug_0049_9.jpg,2,hug
14,OF_test/hug/hug_0049/hug_0049_6.jpg,2,hug
15,OF_test/hug/hug_0049/hug_0049_4.jpg,2,hug
