,FileName,Label,ClassName
0,OF_test/kiss/kiss_0022/kiss_0022_15.jpg,3,kiss
1,OF_test/kiss/kiss_0022/kiss_0022_6.jpg,3,kiss
2,OF_test/kiss/kiss_0022/kiss_0022_2.jpg,3,kiss
3,OF_test/kiss/kiss_0022/kiss_0022_11.jpg,3,kiss
4,OF_test/kiss/kiss_0022/kiss_0022_7.jpg,3,kiss
5,OF_test/kiss/kiss_0022/kiss_0022_3.jpg,3,kiss
6,OF_test/kiss/kiss_0022/kiss_0022_14.jpg,3,kiss
7,OF_test/kiss/kiss_0022/kiss_0022_10.jpg,3,kiss
8,OF_test/kiss/kiss_0022/kiss_0022_4.jpg,3,kiss
9,OF_test/kiss/kiss_0022/kiss_0022_9.jpg,3,kiss
10,OF_test/kiss/kiss_0022/kiss_0022_8.jpg,3,kiss
11,OF_test/kiss/kiss_0022/kiss_0022_5.jpg,3,kiss
12,OF_test/kiss/kiss_0022/kiss_0022_12.jpg,3,kiss
13,OF_test/kiss/kiss_0022/kiss_0022_13.jpg,3,kiss
14,OF_test/kiss/kiss_0022/kiss_0022_0.jpg,3,kiss
15,OF_test/kiss/kiss_0022/kiss_0022_1.jpg,3,kiss
