,FileName,Label,ClassName
0,OF_test/kiss/kiss_0040/kiss_0040_1.jpg,3,kiss
1,OF_test/kiss/kiss_0040/kiss_0040_0.jpg,3,kiss
2,OF_test/kiss/kiss_0040/kiss_0040_8.jpg,3,kiss
3,OF_test/kiss/kiss_0040/kiss_0040_9.jpg,3,kiss
4,OF_test/kiss/kiss_0040/kiss_0040_13.jpg,3,kiss
5,OF_test/kiss/kiss_0040/kiss_0040_11.jpg,3,kiss
6,OF_test/kiss/kiss_0040/kiss_0040_10.jpg,3,kiss
7,OF_test/kiss/kiss_0040/kiss_0040_15.jpg,3,kiss
8,OF_test/kiss/kiss_0040/kiss_0040_12.jpg,3,kiss
9,OF_test/kiss/kiss_0040/kiss_0040_3.jpg,3,kiss
10,OF_test/kiss/kiss_0040/kiss_0040_5.jpg,3,kiss
11,OF_test/kiss/kiss_0040/kiss_0040_14.jpg,3,kiss
12,OF_test/kiss/kiss_0040/kiss_0040_7.jpg,3,kiss
13,OF_test/kiss/kiss_0040/kiss_0040_2.jpg,3,kiss
14,OF_test/kiss/kiss_0040/kiss_0040_4.jpg,3,kiss
15,OF_test/kiss/kiss_0040/kiss_0040_6.jpg,3,kiss
