,FileName,Label,ClassName
0,OF_test/hug/hug_0002/hug_0002_13.jpg,2,hug
1,OF_test/hug/hug_0002/hug_0002_11.jpg,2,hug
2,OF_test/hug/hug_0002/hug_0002_15.jpg,2,hug
3,OF_test/hug/hug_0002/hug_0002_1.jpg,2,hug
4,OF_test/hug/hug_0002/hug_0002_6.jpg,2,hug
5,OF_test/hug/hug_0002/hug_0002_10.jpg,2,hug
6,OF_test/hug/hug_0002/hug_0002_2.jpg,2,hug
7,OF_test/hug/hug_0002/hug_0002_5.jpg,2,hug
8,OF_test/hug/hug_0002/hug_0002_3.jpg,2,hug
9,OF_test/hug/hug_0002/hug_0002_7.jpg,2,hug
10,OF_test/hug/hug_0002/hug_0002_8.jpg,2,hug
11,OF_test/hug/hug_0002/hug_0002_9.jpg,2,hug
12,OF_test/hug/hug_0002/hug_0002_4.jpg,2,hug
13,OF_test/hug/hug_0002/hug_0002_14.jpg,2,hug
14,OF_test/hug/hug_0002/hug_0002_0.jpg,2,hug
15,OF_test/hug/hug_0002/hug_0002_12.jpg,2,hug
