,FileName,Label,ClassName
0,OF_test/handShake/handShake_0018/handShake_0018_12.jpg,0,handShake
1,OF_test/handShake/handShake_0018/handShake_0018_14.jpg,0,handShake
2,OF_test/handShake/handShake_0018/handShake_0018_9.jpg,0,handShake
3,OF_test/handShake/handShake_0018/handShake_0018_1.jpg,0,handShake
4,OF_test/handShake/handShake_0018/handShake_0018_0.jpg,0,handShake
5,OF_test/handShake/handShake_0018/handShake_0018_13.jpg,0,handShake
6,OF_test/handShake/handShake_0018/handShake_0018_11.jpg,0,handShake
7,OF_test/handShake/handShake_0018/handShake_0018_5.jpg,0,handShake
8,OF_test/handShake/handShake_0018/handShake_0018_8.jpg,0,handShake
9,OF_test/handShake/handShake_0018/handShake_0018_7.jpg,0,handShake
10,OF_test/handShake/handShake_0018/handShake_0018_2.jpg,0,handShake
11,OF_test/handShake/handShake_0018/handShake_0018_15.jpg,0,handShake
12,OF_test/handShake/handShake_0018/handShake_0018_4.jpg,0,handShake
13,OF_test/handShake/handShake_0018/handShake_0018_10.jpg,0,handShake
14,OF_test/handShake/handShake_0018/handShake_0018_6.jpg,0,handShake
15,OF_test/handShake/handShake_0018/handShake_0018_3.jpg,0,handShake
