,FileName,Label,ClassName
0,OF_test/handShake/handShake_0041/handShake_0041_12.jpg,0,handShake
1,OF_test/handShake/handShake_0041/handShake_0041_7.jpg,0,handShake
2,OF_test/handShake/handShake_0041/handShake_0041_15.jpg,0,handShake
3,OF_test/handShake/handShake_0041/handShake_0041_2.jpg,0,handShake
4,OF_test/handShake/handShake_0041/handShake_0041_14.jpg,0,handShake
5,OF_test/handShake/handShake_0041/handShake_0041_3.jpg,0,handShake
6,OF_test/handShake/handShake_0041/handShake_0041_4.jpg,0,handShake
7,OF_test/handShake/handShake_0041/handShake_0041_6.jpg,0,handShake
8,OF_test/handShake/handShake_0041/handShake_0041_0.jpg,0,handShake
9,OF_test/handShake/handShake_0041/handShake_0041_13.jpg,0,handShake
10,OF_test/handShake/handShake_0041/handShake_0041_9.jpg,0,handShake
11,OF_test/handShake/handShake_0041/handShake_0041_11.jpg,0,handShake
12,OF_test/handShake/handShake_0041/handShake_0041_8.jpg,0,handShake
13,OF_test/handShake/handShake_0041/handShake_0041_1.jpg,0,handShake
14,OF_test/handShake/handShake_0041/handShake_0041_10.jpg,0,handShake
15,OF_test/handShake/handShake_0041/handShake_0041_5.jpg,0,handShake
