,FileName,Label,ClassName
0,OF_test/handShake/handShake_0016/handShake_0016_1.jpg,0,handShake
1,OF_test/handShake/handShake_0016/handShake_0016_14.jpg,0,handShake
2,OF_test/handShake/handShake_0016/handShake_0016_11.jpg,0,handShake
3,OF_test/handShake/handShake_0016/handShake_0016_2.jpg,0,handShake
4,OF_test/handShake/handShake_0016/handShake_0016_7.jpg,0,handShake
5,OF_test/handShake/handShake_0016/handShake_0016_10.jpg,0,handShake
6,OF_test/handShake/handShake_0016/handShake_0016_0.jpg,0,handShake
7,OF_test/handShake/handShake_0016/handShake_0016_4.jpg,0,handShake
8,OF_test/handShake/handShake_0016/handShake_0016_12.jpg,0,handShake
9,OF_test/handShake/handShake_0016/handShake_0016_9.jpg,0,handShake
10,OF_test/handShake/handShake_0016/handShake_0016_3.jpg,0,handShake
11,OF_test/handShake/handShake_0016/handShake_0016_13.jpg,0,handShake
12,OF_test/handShake/handShake_0016/handShake_0016_15.jpg,0,handShake
13,OF_test/handShake/handShake_0016/handShake_0016_8.jpg,0,handShake
14,OF_test/handShake/handShake_0016/handShake_0016_5.jpg,0,handShake
15,OF_test/handShake/handShake_0016/handShake_0016_6.jpg,0,handShake
