,FileName,Label,ClassName
0,OF_test/highFive/highFive_0013/highFive_0013_2.jpg,1,highFive
1,OF_test/highFive/highFive_0013/highFive_0013_1.jpg,1,highFive
2,OF_test/highFive/highFive_0013/highFive_0013_5.jpg,1,highFive
3,OF_test/highFive/highFive_0013/highFive_0013_7.jpg,1,highFive
4,OF_test/highFive/highFive_0013/highFive_0013_12.jpg,1,highFive
5,OF_test/highFive/highFive_0013/highFive_0013_0.jpg,1,highFive
6,OF_test/highFive/highFive_0013/highFive_0013_8.jpg,1,highFive
7,OF_test/highFive/highFive_0013/highFive_0013_11.jpg,1,highFive
8,OF_test/highFive/highFive_0013/highFive_0013_14.jpg,1,highFive
9,OF_test/highFive/highFive_0013/highFive_0013_10.jpg,1,highFive
10,OF_test/highFive/highFive_0013/highFive_0013_9.jpg,1,highFive
11,OF_test/highFive/highFive_0013/highFive_0013_4.jpg,1,highFive
12,OF_test/highFive/highFive_0013/highFive_0013_13.jpg,1,highFive
13,OF_test/highFive/highFive_0013/highFive_0013_3.jpg,1,highFive
14,OF_test/highFive/highFive_0013/highFive_0013_6.jpg,1,highFive
15,OF_test/highFive/highFive_0013/highFive_0013_15.jpg,1,highFive
