,FileName,Label,ClassName
0,OF_test/hug/hug_0044/hug_0044_12.jpg,2,hug
1,OF_test/hug/hug_0044/hug_0044_5.jpg,2,hug
2,OF_test/hug/hug_0044/hug_0044_7.jpg,2,hug
3,OF_test/hug/hug_0044/hug_0044_1.jpg,2,hug
4,OF_test/hug/hug_0044/hug_0044_15.jpg,2,hug
5,OF_test/hug/hug_0044/hug_0044_14.jpg,2,hug
6,OF_test/hug/hug_0044/hug_0044_8.jpg,2,hug
7,OF_test/hug/hug_0044/hug_0044_9.jpg,2,hug
8,OF_test/hug/hug_0044/hug_0044_6.jpg,2,hug
9,OF_test/hug/hug_0044/hug_0044_3.jpg,2,hug
10,OF_test/hug/hug_0044/hug_0044_11.jpg,2,hug
11,OF_test/hug/hug_0044/hug_0044_2.jpg,2,hug
12,OF_test/hug/hug_0044/hug_0044_4.jpg,2,hug
13,OF_test/hug/hug_0044/hug_0044_0.jpg,2,hug
14,OF_test/hug/hug_0044/hug_0044_10.jpg,2,hug
15,OF_test/hug/hug_0044/hug_0044_13.jpg,2,hug
