,FileName,Label,ClassName
0,OF_test/highFive/highFive_0045/highFive_0045_12.jpg,1,highFive
1,OF_test/highFive/highFive_0045/highFive_0045_2.jpg,1,highFive
2,OF_test/highFive/highFive_0045/highFive_0045_1.jpg,1,highFive
3,OF_test/highFive/highFive_0045/highFive_0045_14.jpg,1,highFive
4,OF_test/highFive/highFive_0045/highFive_0045_0.jpg,1,highFive
5,OF_test/highFive/highFive_0045/highFive_0045_7.jpg,1,highFive
6,OF_test/highFive/highFive_0045/highFive_0045_11.jpg,1,highFive
7,OF_test/highFive/highFive_0045/highFive_0045_3.jpg,1,highFive
8,OF_test/highFive/highFive_0045/highFive_0045_10.jpg,1,highFive
9,OF_test/highFive/highFive_0045/highFive_0045_4.jpg,1,highFive
10,OF_test/highFive/highFive_0045/highFive_0045_5.jpg,1,highFive
11,OF_test/highFive/highFive_0045/highFive_0045_6.jpg,1,highFive
12,OF_test/highFive/highFive_0045/highFive_0045_13.jpg,1,highFive
13,OF_test/highFive/highFive_0045/highFive_0045_8.jpg,1,highFive
14,OF_test/highFive/highFive_0045/highFive_0045_9.jpg,1,highFive
15,OF_test/highFive/highFive_0045/highFive_0045_15.jpg,1,highFive
