,FileName,Label,ClassName
0,OF_test/kiss/kiss_0035/kiss_0035_2.jpg,3,kiss
1,OF_test/kiss/kiss_0035/kiss_0035_6.jpg,3,kiss
2,OF_test/kiss/kiss_0035/kiss_0035_5.jpg,3,kiss
3,OF_test/kiss/kiss_0035/kiss_0035_7.jpg,3,kiss
4,OF_test/kiss/kiss_0035/kiss_0035_15.jpg,3,kiss
5,OF_test/kiss/kiss_0035/kiss_0035_8.jpg,3,kiss
6,OF_test/kiss/kiss_0035/kiss_0035_3.jpg,3,kiss
7,OF_test/kiss/kiss_0035/kiss_0035_1.jpg,3,kiss
8,OF_test/kiss/kiss_0035/kiss_0035_9.jpg,3,kiss
9,OF_test/kiss/kiss_0035/kiss_0035_14.jpg,3,kiss
10,OF_test/kiss/kiss_0035/kiss_0035_10.jpg,3,kiss
11,OF_test/kiss/kiss_0035/kiss_0035_12.jpg,3,kiss
12,OF_test/kiss/kiss_0035/kiss_0035_11.jpg,3,kiss
13,OF_test/kiss/kiss_0035/kiss_0035_4.jpg,3,kiss
14,OF_test/kiss/kiss_0035/kiss_0035_0.jpg,3,kiss
15,OF_test/kiss/kiss_0035/kiss_0035_13.jpg,3,kiss
