,FileName,Label,ClassName
0,OF_validation/kiss/kiss_0005/kiss_0005_14.jpg,3,kiss
1,OF_validation/kiss/kiss_0005/kiss_0005_15.jpg,3,kiss
2,OF_validation/kiss/kiss_0005/kiss_0005_13.jpg,3,kiss
3,OF_validation/kiss/kiss_0005/kiss_0005_0.jpg,3,kiss
4,OF_validation/kiss/kiss_0005/kiss_0005_5.jpg,3,kiss
5,OF_validation/kiss/kiss_0005/kiss_0005_2.jpg,3,kiss
6,OF_validation/kiss/kiss_0005/kiss_0005_9.jpg,3,kiss
7,OF_validation/kiss/kiss_0005/kiss_0005_10.jpg,3,kiss
8,OF_validation/kiss/kiss_0005/kiss_0005_3.jpg,3,kiss
9,OF_validation/kiss/kiss_0005/kiss_0005_4.jpg,3,kiss
10,OF_validation/kiss/kiss_0005/kiss_0005_12.jpg,3,kiss
11,OF_validation/kiss/kiss_0005/kiss_0005_6.jpg,3,kiss
12,OF_validation/kiss/kiss_0005/kiss_0005_11.jpg,3,kiss
13,OF_validation/kiss/kiss_0005/kiss_0005_1.jpg,3,kiss
14,OF_validation/kiss/kiss_0005/kiss_0005_8.jpg,3,kiss
15,OF_validation/kiss/kiss_0005/kiss_0005_7.jpg,3,kiss
