,FileName,Label,ClassName
0,OF_validation/kiss/kiss_0033/kiss_0033_1.jpg,3,kiss
1,OF_validation/kiss/kiss_0033/kiss_0033_11.jpg,3,kiss
2,OF_validation/kiss/kiss_0033/kiss_0033_9.jpg,3,kiss
3,OF_validation/kiss/kiss_0033/kiss_0033_15.jpg,3,kiss
4,OF_validation/kiss/kiss_0033/kiss_0033_2.jpg,3,kiss
5,OF_validation/kiss/kiss_0033/kiss_0033_12.jpg,3,kiss
6,OF_validation/kiss/kiss_0033/kiss_0033_8.jpg,3,kiss
7,OF_validation/kiss/kiss_0033/kiss_0033_4.jpg,3,kiss
8,OF_validation/kiss/kiss_0033/kiss_0033_6.jpg,3,kiss
9,OF_validation/kiss/kiss_0033/kiss_0033_13.jpg,3,kiss
10,OF_validation/kiss/kiss_0033/kiss_0033_10.jpg,3,kiss
11,OF_validation/kiss/kiss_0033/kiss_0033_5.jpg,3,kiss
12,OF_validation/kiss/kiss_0033/kiss_0033_7.jpg,3,kiss
13,OF_validation/kiss/kiss_0033/kiss_0033_14.jpg,3,kiss
14,OF_validation/kiss/kiss_0033/kiss_0033_0.jpg,3,kiss
15,OF_validation/kiss/kiss_0033/kiss_0033_3.jpg,3,kiss
