,FileName,Label,ClassName
0,OF_validation/hug/hug_0008/hug_0008_8.jpg,2,hug
1,OF_validation/hug/hug_0008/hug_0008_2.jpg,2,hug
2,OF_validation/hug/hug_0008/hug_0008_5.jpg,2,hug
3,OF_validation/hug/hug_0008/hug_0008_13.jpg,2,hug
4,OF_validation/hug/hug_0008/hug_0008_3.jpg,2,hug
5,OF_validation/hug/hug_0008/hug_0008_10.jpg,2,hug
6,OF_validation/hug/hug_0008/hug_0008_7.jpg,2,hug
7,OF_validation/hug/hug_0008/hug_0008_11.jpg,2,hug
8,OF_validation/hug/hug_0008/hug_0008_9.jpg,2,hug
9,OF_validation/hug/hug_0008/hug_0008_12.jpg,2,hug
10,OF_validation/hug/hug_0008/hug_0008_6.jpg,2,hug
11,OF_validation/hug/hug_0008/hug_0008_15.jpg,2,hug
12,OF_validation/hug/hug_0008/hug_0008_14.jpg,2,hug
13,OF_validation/hug/hug_0008/hug_0008_1.jpg,2,hug
14,OF_validation/hug/hug_0008/hug_0008_4.jpg,2,hug
15,OF_validation/hug/hug_0008/hug_0008_0.jpg,2,hug
