,FileName,Label,ClassName
0,OF_validation/hug/hug_0048/hug_0048_3.jpg,2,hug
1,OF_validation/hug/hug_0048/hug_0048_8.jpg,2,hug
2,OF_validation/hug/hug_0048/hug_0048_0.jpg,2,hug
3,OF_validation/hug/hug_0048/hug_0048_11.jpg,2,hug
4,OF_validation/hug/hug_0048/hug_0048_2.jpg,2,hug
5,OF_validation/hug/hug_0048/hug_0048_12.jpg,2,hug
6,OF_validation/hug/hug_0048/hug_0048_5.jpg,2,hug
7,OF_validation/hug/hug_0048/hug_0048_6.jpg,2,hug
8,OF_validation/hug/hug_0048/hug_0048_9.jpg,2,hug
9,OF_validation/hug/hug_0048/hug_0048_14.jpg,2,hug
10,OF_validation/hug/hug_0048/hug_0048_7.jpg,2,hug
11,OF_validation/hug/hug_0048/hug_0048_1.jpg,2,hug
12,OF_validation/hug/hug_0048/hug_0048_10.jpg,2,hug
13,OF_validation/hug/hug_0048/hug_0048_13.jpg,2,hug
14,OF_validation/hug/hug_0048/hug_0048_15.jpg,2,hug
15,OF_validation/hug/hug_0048/hug_0048_4.jpg,2,hug
